,date,Location,Review,Language
1353,4/21/19,,"Olin tyttären kanssa viikon tässä hotellissa. Ihana, ystävällinen hotelli, jonka aulatiloissa silmä lepää. Kaikki toimi, tosin emme käyttäneet mitään hotellin palveluista. Yksi miinus oli, nimittäin äänieristys puuttui kokonaan. Kaikki vedenlaskeminen ja muut putkistoäänet kuuluivat kuin olisivat olleet samassa huoneessa. Silti, nukuimme hyvin nautimme kaupunkimaisemasta ja siististä huoneesta. Lakanoita ei onneksi vaihdettu joka päivä ja muutenkin vihreät arvot näkyivät esim. roskien lajittelussa. Jääkaapin puuttuminen/ ei aamupalaa, nostivat ruokaan menevät summat suht. korkeiksi. Kahviloita on ympäristössä kyllä hyvin.",fi
1357,4/21/19,,"La limpieza del cuarto no la realizaban de manera adecuada 
 La ubicación del hotel es extraordinari",es
1370,4/21/19,,Todo bien solo que el primer día no hicieron,es
1373,4/20/19,,Zentral gelegen. Etwas kleine Zimmer. Gute Möglichkeiten zum Essen!,de
1390,4/19/19,,全体的に古いが、まあ許容範囲,ja
1391,4/19/19,,L emplacement dans new york est juste parfait mais c'est tres tres bruyant car la 8eme avenue est tres empruntee er meme au 21eme etage ela fait enormement de bruit...,fr
1419,4/17/19,,"El hotel es bueno y está,muy bien ubicado. Las habitaciones son de tamaño aceptable y el baño esta muy bien. Lo cuestionable es la política de check in, en cuanto al horario. La hora,de admisión es 4:00PM, pero te ofrecen admitirte antes si pagas U$ 50 extra. Encuentro esto poco ético, toda vez que si tienen la habitación lista y tú estás allí, es claro que te la niegan para sacarte dinero. Entiendo que son reglas del hotel, pero debo decir que no me gustan.
 Por lo demás todo bien.",es
1440,4/16/19,,Amazing,sw
1455,4/16/19,,La verdad esta área de donde me quede la habitaciones no estaba como la primera vez que me quede y me dieron los edificios de atrás pero ante todo estuvo bien sólo la ducha no votaba mucha agu,es
1481,4/15/19,,"Das Personal ist sehr freundlich und hilfsbereit. 
 Der Service ist super .wir hatten gefragt wo wallgreens ( sowas wie DM oder Rossmann) ist.
 Der Weg wurde uns erklärt und es wurde gefragt ob wir dahin möchten. Nach unserem ja wurde ein Angestellter aufgefordert uns mit dem Golfwagen dorthin zu fahren. Nach 15 Minuten wurden wir wieder abgeholt. Toller Servic",de
1512,4/13/19,,G,de
1536,4/11/19,,N,vi
1543,4/10/19,,"Le style de l'hôtel est unique, l'accueil est parfait et un super lit ! Merci !",fr
1550,4/10/19,,Una experiencia increib,ca
1563,4/9/19,,"Hotel de type art nouveau plein de charme mais pas tres moderne.
 Très bien placé car entre la 34eme et la 35eme rue
 Tout à portée : magasins, restaurants, bus et métro
 Un conseil : ne prenez pas le petit déjeuner sur place. Allez plutôt chez Andrwes cafe au coin de la 7eme av et de la 35eme rue. Deux minutes à pied pour être dans un vrai diner á l'américaine.
 Attention pas de bouilloire dans la chamb",fr
1564,4/9/19,,Tiny room.,sk
1581,4/8/19,,Otimo lugar otimos atendent,es
1587,4/8/19,"Stuttgart, De","Super freundliches Personal, tolles Zimmer, zwar sehr klein aber man ist ja eh nur zum schlafen dort und dafür ist es ausreichend.",de
1595,4/8/19,,호텔 직원들의 친절한 서비스!!,ko
1616,4/7/19,,Older hot,nl
1633,4/6/19,,Gave us an upgrade to accommodate a last minute guest.,fr
1636,4/5/19,,長期滞在するには悪くないホテルです,ja
1638,4/5/19,,Struttura storica di New York tenuta bene e con belle c,it
1662,4/4/19,,"La ubicación es excelente pero el hotel necesita una reforma. Las ventanas eran muy viejas y entraba mucho aire.
 La cama cómoda y la ducha antigua pero muy buena.",es
1664,4/4/19,,"Bei Abreise hat man die Möglichkeit sein Gepäck abzugeben, allerdings finde ich 5$ PRO Gepäckstück viel zu überteuert.",de
1670,4/4/19,,Aw,cy
1674,4/4/19,,Floors were very dirty. Blinds were ripped.,af
1680,4/3/19,,"Sauber, gute Lage
 eher abgewohnt und etwas lauter auch im 27. Stock",de
1697,4/2/19,,"보안도 좋고, 깨끗합니다",ko
1698,4/2/19,,mensen zijn vriendelijk en behulpzaam. goed verzorgd hotel.,nl
1699,4/2/19,,"Extrawünsche wurden umgesetzt und in die Wege geleitet. Sogar bei Angelegenheiten, wie Telefonate wegen dem Transfer , Baseball Tickets, Blumen für unsere Hochzeit in den Kühlschrank stellen, Zimmer mit einer schönen Aussicht. Rundum top! Außerdem haben die wirklich darauf geachtet, dass nur Leute die da einen Zimmer haben auch wirklich nur zu den Fahrstühlen können. Highspeed Internet top! Die Lage war mehr als nur super! Sehr empfehlenswert! Wir haben uns dort sehr wohl gefühlt.",de
1705,4/2/19,,"Todo estuvo excelente, desde el personal, la comodidad de la habitacion, limpieza y ubicación, lo recomiendo!!",es
1719,4/1/19,,"ニューヨークには沢山ホテルのある中で、4つ星の中では値段も高かったのですが、お友達も泊まった事も有り、お掃除の面で一番良かったので此処にしました。ルーム内はちょっと狭いのですがセーフテイーボックスも有り、毎日ベットリメイクやタオルも変えてくれるので、お湯もいい感じに出ました。ちなみに21階でした。エレベーターも早いので、エレベーターに乗る前にホテルの人がカードキーチェックを入れエレベーターを使用することができるので安全です。建物はかなり古いので、あまり新しくはありませんが皆さん親切で、チェックインの時はクレジットカードでデポジット45＄を一泊につき先払い。チェックアウトはカードキーを渡すだけでチェックアウト出来ました。7日以内にデポジット代がカードに返金されると言うことです。
 そしてチャックアウトの日にスーツケースをロビーの奥に置くのに1つにつき5€でした。ホテルのロビーから、3つのレストランのアクセスができてtick tokはアメリカらしいパンケーキ食べれましたが、サービス料金が高めででも24時間なのか人が朝から晩まで居ます。ホテルのインフォメーションカウンター横には、コーヒーとマフィンなど甘いものが手軽に朝だけ買えるコーナーがあります。コーヒー2、6＄くらいでした。後反対側にはイタリアンレストランに、ticktok の下にはステーキハウス、かなり高いみたいですが、見に行くだけ行ってみてください。素敵なレストランです。ホテルを出て右に34th Penn station左にも別の入り口が有り地下鉄で、いろいろなとこにアクセスできます。反対側のマデイソンスクエアガーデンの所にも、電車の大きな駅もあり、周りには24時間営業のお店が有り、ファーストフードも沢山あって便利です。8th av から34th street 5th av に向かって沢山お店もありタイムススクエア迄も歩いて10分程度です。ミッドタウンはホテルが沢山ありますが高いクラスの方です値段枠。タクシーの運転手さんがちなみに、次回はハーレム、ブロンクスが安くていいホテルがあっていいと勧められました。昔に比べてかなり綺麗でお巡りさんも居て安全らしいです。空港ーホテル56＄フラット料金でホテルの前にもタークシー乗り場あります。日中移動は地下鉄が、タクシーは渋滞でかなりの金額になりますがあちこちで捕まります。とにかく地下鉄駅界隈最高でした！",ja
1724,4/1/19,,Like a motel like a motel like a motel like a mot,et
1750,3/31/19,Paris,"Le petit dej, cher et pas top, fade, sans aucun goût. Par rapport aux navettes pour Disney, on a attendu 1 heure alors qu’on nous avait dit que ça passait tous les 30 min. 
 Les chambres sont froides, on a eu un peu froid et il n’y avait pas de couvertures supplémentaires.",fr
1751,3/31/19,,Dirty,af
1774,3/30/19,,Hi,nl
1836,3/26/19,,"L emplacement est vraiment génial. Proche de tout. A 10 minutes à pieds de Time Square et à 5 minutes de l’Empire State bulding. Très bien desservi en métro. Nous avons eu la chance d’avoir la vue sue l’ESB.
 Seul problème avec la douche. Réglage eau impossible et on se brû",fr
1867,3/25/19,CLERMONT-FD,"Superbe établissement et bien placé au sud de NYC. 
 Seul bémol... pas de petit déjeuner alors qu'il est précisé PD Inclus dans la présentation. C'était un de nos critères de sélection.",fr
1868,3/25/19,,"War alles sonweit in Ordnung nur das man auf den Zimmern keinen Wasserkocher hatte aber dafür ein Bügeleisen mit einem Bügelbrett.
 Einen Wasserkocher braucht jeder Hotelgast wo ein Baby hat wegen der Milch,das empfinde ich zumindest.
 Man konnte einen Wasserkocher mieten für 25 Dollar pro Tag was ein Witz ist.",de
1875,3/25/19,,"Det som jag upplever som dåligt är att dom lägger på 30 dollar för varje natt man bor där, service avgift för wi-fi och andra faciliteter på hotellet.som man får en räkning på när man checkar ut.",sv
1909,3/23/19,,AWESOME,tl
1920,3/22/19,,"Die Mitarbeiter waren sehr nett und hilfsbereit und die wichitgen Sachen waren auch sauber, aber es ist trotzdem ein bisschen ekelig, wenn die Milchglastür zum Bad total speckig und fleckig ist. Aber wie gesagt, Bettwäsche, Toilette usw. war alles gut von der Sauberkeit. Allerdings war die Dusche auch sehr ungünstig mit der zu kurzen Galswand. Beim Duschen wurde alles nass inklusive Klopapier. Die Umgebung, was soll ich sagen, Chinatown eben. Aber das Zimmer mit Cityview lohnt sich.",de
1923,3/22/19,,"Es gab zwei Probleme - das erste Zimmer hatte eindeutig undichte Fenster; nach der Meldung bekam ich sofort ein neues. Ein Gegenstand, den ich im alten Zimmer beim schnellen Wiedereinpacken meiner Kleidung vergaß, wurde vom Reinigungspersonal offenbar weggeworfen. Das Hotel hat mir daraufhin beim Auschecken Gebühren erlassen. Vorhandene Probleme wurden also stets direkt und kulant gelöst; schöner wäre natürlich, ein solches Zimmer würde gar nicht erst vergeben bzw. das housekeeping würde über Zimmerwechsel informiert.",de
1939,3/21/19,,Todo el personal fue super super amable con nosotros. Nos ayudaron en todo momento en todos los problemas q tuvimos y en todo lo que pudieron. La habitación estaba siempre super limpia y se preocuparon de que no nos faltase nada. La habitación tenía unas vistas increíbles. Consiguieron mejorar nuestra experiencia con crec,es
1955,3/20/19,,Trato inmejorable. Personal agradable y servicial. Habitaciones un poco viejas pero limpias.,es
1985,3/19/19,SAO PAULO,Conforto do hotel excelente. Wi-Fi e Chuveiro ruins.,pt
1987,3/19/19,,"Der Standort ist super, von hier aus kann man alles schnell erreichen. Das Hotel ist gut und die Mitarbeiter sind sehr zuvorkommend.",de
2020,3/17/19,,Die Lobby ist wunderschön. Ansonsten hat mir nicht viel gefallen,de
2024,3/17/19,,Very nic,pl
2027,3/17/19,,ペンステーションから近いので、ニューアーク空港の利用にとても便利です。名前の通りタイムズスクエアにも近く、全てのスポットにアクセスしやすいです。周りに何でもあるので滞在時間を満喫できます。１つだけ難を言えば、壁が薄いせいか隣の部屋の人の出入りの音や話が聞こえてきて、それが寝る時間と重なるとちょっと気になってしまうかなと思います。これは、どんな人が隣になるかによります。これ以外は清潔感もあり、満足のいく滞在でした。,ja
2038,3/16/19,,"部屋は綺麗で清潔感がありました。
 フロントの対応力も良かった。",ja
2048,3/14/19,,로케이션 하나만 보고 가는 호텔. 나머지는 기대 마세요. 방은 너무 좁고 침대도 별로이고 화장실 수압 약하고 카페트 더럽고... 그래도 뉴욕 맨하탄 이런 로케이션에 이런 가격 잘 없긴해요,ko
2051,3/14/19,,窓を開けて換気できなかった。,ja
2056,3/14/19,,"todo fue excelente, el cuarto limpio, y refrescant",es
2061,3/13/19,,"Bellissimo hotel anche se le stanze sono un po’ datate, ma la vista dalla mia stanza era spettacolare!",it
2063,3/13/19,,"Et fint ophold på Wyndham. Det ligger eminent i forhold til at skulle opleve New York med gå afstand til de fleste ting. Hotellet bærer præg af at være ældre, og det trak fra vinduerne, men ellers fine forhold. Hotellet var nemt at komme til fra lufthavnen, da det ligger lige ved siden af Penn Stationen. I alt en god oplevelse.",da
2064,3/13/19,,Buena ubicación y el restaurante Tick Tock es recomendab,es
2074,3/12/19,,"El hecho que te cobren de forma compulsiva el servicio de wifi, pileta y llamadas uses o no el servicio hace que este hotel sea nada recomendable. Este gasto de $31 x dia es un sobrecosto tapado e engañoso sobre la tarifa de habitacion que ofrecen.",es
2075,3/12/19,,"Das Gebäude wurde 1928 erbaut. Verständlicherweise gibt es keine Wärmedämmung, was bei Minus-Temperaturen zu spüren ist.
 Davon abgesehen ist es ein tolles Hotel. Es liegt perfekt zentral bei vergleichsweise fairen Preisen.",de
2076,3/12/19,,"Die Lage des Hotels ist genial. wenn man Gluck hat bekommt gegen Aufpreis ein Zimmer mit Blick wenn man natürlich durch die super schmutzig Fenster sehen kann.
 Austattung der Zimmer so alt wie das Hotel selber . sehr schlechte Zustand. Wirklich enttäuschend für ein Haus von Windham Hotelkette. Wirklich schade!",de
2077,3/12/19,,La sua posizione è ottima !!! Niente da dire di negativo.,it
2078,3/12/19,Huissen,"De locatie van het hotel was perfect! Dichtbij het Pennstation en timesquare ligt dichtbij en het Empire statebuilding. De kamers zijn wat gedateerd maar wel netjes en schoon. Wij hadden een geweldig uitzicht op de 37e verdieping. In het hotel zit Tick Tock diner maar dat vonden we wel duur, wel lekker en echt Amerikaans. Tegenover het hotel zit Mc Donalds en een pizzeria. En in de buurt zitten heel veel eettentjes waar je kan ontbijten. Enige minpuntje was toen wij de laatste dag de koffers weg lieten zetten omdat we ‘s avonds gingen vliegen en 12.00 uur moesten uitchecken dat we € 5 per koffer en tas moesten betalen en dat loopt aardig op als je met je gezin bent, zelfs voor een klein tasje moest je € 5 betalen.",nl
2088,3/12/19,"Bauru, SP - Brasil","Gostei da limpeza, localização
 Não gostei , restaurant",pt
2090,3/12/19,,Amazing,sw
2107,3/11/19,,Insanely noisy.,tl
2116,3/10/19,,Très bien hôtel et personnel agreable chambre un peu petit,fr
2117,3/10/19,,"Posizione eccellente, struttura imponente un po’ vecchiotta ai piani. Nel complesso accettabile.",it
2125,3/9/19,"saitama, jp","チャイナタウンの目抜き通りであるカナルストリートから1ブロック離れた場所にあるホテル。近隣には前世紀の遺物のようなホテルが建ちならぶ中このホテルだけはチャイナタウン唯一（？）の4ツ星ホテルらしく、外観も新しく部屋もその等級にふさわしいものだった。とはいえそれほど大きなホテルではないのでチェックアウトも空いていて楽々。受付スタッフもなかなかフレンドリーで好感が持てた。徒歩２－３分のところに、チャイナタウン有数のスーパーマーケットがあり、入ってみると繁盛しているだけあって品ぞろえ、値段ともにリーズナブルであった。食事はこれまた5分ほども歩くと朝早くからお粥が食べられる店もあり、また夜遅くまで営業しているレストラン、そして安くて腕の確かなマッサージ店も多々ありで、マンハッタンにいながらアジアの文化も楽しめるハイブリッドな旅行を楽しみたい方にはこのホテルを拠点にするしかないのではないか？とさえ思えてくる。
 最後にネガティブな点も少々。
 １．シャワールームのドアが存在しない、すなわち半分しか敷居がないので、シャワー使用時トイレの方にどうしてもお湯が飛び散ってしまう。
 ２．スリッパを置いていなかったのは残念。
 ３．デスクがあったのはありがたかったが、その頭上の照明の明るさがまるきり足りなくて、本などを読める環境ではない。
 
 とはいえコスパ抜群のこのホテルを次回も利用したいです。",ja
2129,3/9/19,,"Comoda e centrale, vicina ai mezzi, non ha una sufficiente insonorizzazione.",it
2137,3/8/19,,"Por más de 12 horas no pudimos usar las duchas ni el lavamanos, se dañaron los tuberías!!!",es
2142,3/8/19,,Muy mal trato por oarte del gerente de la noche llegue muy cansada del parque y me decian que no tenian mi habitacion el gerente no ayudo en nada despues de mucha espera me dieron el ultimo cuarto q tenian hasta el fondo con vista a los autos sin agua caliente y lleno de insect,es
2153,3/7/19,,"No es lo que anuncian en la página, estoy inconforme.",es
2156,3/7/19,,"Nous avons été surclassés dans une grande chambre familiale (au moins 40m2, canapé, 2 TV, bureau) au 9eme étage pour la semaine. L'accueil a été très sympathique mais peu d'informations données (sur le petit-dej, le bar, le quartier...).
 La déco de la chambre est contemporaine même si assez basique. La propreté était exemplaire dans la chambre et la salle de bains, mon pyjama plié sur le lit, le désordre rangé : très agréable de se sentir un peu chez soi quand on rentré épuisé après une journée de marche dans NY...
 Le métro au bout de la rue est super pratique même si nous avons presque tout fait à pied (10 min jusqu'à Times Square ou Chelsea). Le petit-dej est correct, un peu cher pour la qualité proposée.",fr
2165,3/6/19,,................................................................................................................................................................,UNKNOWN
2166,3/6/19,Stockholm,"Andra gången vi väljer att bo på The New Yorker och det gör vi pga av läget. För övrigt, väldigt lyhört, dålig isolering. Vi bode på 8:e våningen och horde allt som hände nere på gatan kl 04.00 och framåt. Otroligt slitet hotel, sunkiga heltäckningsmattor. Otroligt skitig matta på rummet. Under dörren till badrummet, ett lager av smuts. Väldigt hårda kuddar som gjorde det omöjligt att använda dom när man sov.
 Vid utcheckning så försökte hotellet ta ytterligare ca 2000kr (ca 200USD) extra för avgifter och skyllde på Expedia/Hotels.com. Jag vägrade att göra detta till mitt problem. Slutade med att jag betalade det pris jag fått bekräftat inkl skatter och avgifter + 10USD. Varför jag nu skulle betala det men för att bli kvitt problemet accepterade jag det.
 + till att hotellet tog detta utan större tjat, uppgraderad till 2-rummare med bäddsoffa vilket var bra med 4 I familjen men att kalla det på Executive floor är roligt med tanke på hur det är I Asien.",sv
2172,3/6/19,,"Su ubicación es lo máximo alrededor hay muchos lugares de comer, farmacias y súper cerca de Disney. Nos fuimos caminando!",es
2187,3/5/19,,Bellissimo soggiorno con la nostra famiglia consigliatissi,it
2190,3/5/19,,g,cy
2195,3/5/19,,空港から近く、ショッピングモールも近くにあり便利な場所です。ホテルのフロントはとても感じが良く、部屋も清潔でベッドも広く快適でした。ただ 部屋に冷蔵庫がないことが唯一不便に感じました。,ja
2207,3/4/19,,"Not good Not good Not good Not good Not good
 
 Not good Not good Not good Not good Not g",af
2226,3/3/19,,"Très belle chambre, spacieuse lits confortables modernes personnel accueillant et près de Time Square je le recommande fortement",fr
2235,3/2/19,,Prima uitvalsbasis en dichtbij metro.goede service.,nl
2236,3/2/19,,Art deco hotelli.Huoneissa kokolattiamatto.Hyvä sijainti.,fi
2237,3/2/19,,Emplacement idéal à New York ! Les suites sont spacieuses et confortables.,fr
2240,3/2/19,,"L'hôtel est correct. Ma chambre n'avait pas un style moderne. Mais l'hôtel est officialisé Disneyworld. Donc il est possible de bénéficier des extra magical hours. Il est bien situé à côté de Disney Springs, 5 minutes à pieds. Le système de navette pour aller dans les parcs obligent à être prévoyant.",fr
2250,3/1/19,,"Vi kunne ha hatt blidere mennesker i resepsjonen, på 3 dager ble rommet vasket 1 gang.",no
2269,2/27/19,,"Me gustó la atención del personal del restaurante. No me gustó la limpieza de las habitaciones, dejan todo sucio.NO vuelvo a este hot",es
2283,2/26/19,"Aalborg, Denmark","Fantastisk god beliggenhed tæt ved 5. Avenue. Time square og generelt i god gåafstand til mange attraktioner. Metroen går 100 meter fra hotellet. Der er udmærket morgenmad uden at imponerer i forhold til dansk morgenmad standard Rigtig god kaffe. Der ligger flere morgenmads restauranter i gåafstand, men det er faktisk rarest at benytte sig af hotellets restaurant, da man går rigelig i forvejen til alt andet man ønsker at se. Personalet er super venlige, service mindede og imødekommende. Vi boede i Premium lejlighed som er pænt stor med 2 dobbelt senge. Men i det vi er 5 mennesker og der var en sofa som ikke var til opredning, måtte vi sove 3 i en seng. Det gik lige for os selvom det var lidt træls. 10 sal var fint. Ingen nævneværdig gade støj udover hvad der er normalt for en store by. Ligger op ad en police station, hvilket car uproblematisk. Stille gade af New York standard og alligevel så tæt ved alt. Hotellet er hyggeligt og det fungerer efter hensigten. Der er en roof top bar som ser hyggelig ud når den er åben. Vi var der i Februar. Fint motionscenter.",da
2290,2/25/19,,"Bien situé 
 Très bon services donné par le personnel.",fr
2306,2/25/19,,室内は広くて快適でした。ロケーションも良かったです。,ja
2329,2/23/19,,"Die Lage ist super, die Restaurants gut. Diesmal hatten wir einen schönen Ausblick. Die Zimmereinrichtung an sich ist ok, könnte aber mal saniert werden. Bei Minustemperaturen draußen zieht es eiskalt durch die einfachverglasten Fenster und der Wind heult laute Li",de
2330,2/23/19,,Hotellage ist super! Der Service war auch sehr gut,de
2331,2/23/19,,"Vicinissimo a Time Square, facilmente raggiungibile da aeroporto JFK (Penn station è di fronte all'albergo). Consigliat",it
2333,2/23/19,,立地や、スタッフの方の対応は良かったのですが、コンセントが途中で壊れてしまいました。,ja
2352,2/22/19,,G,de
2363,2/21/19,,Aw,cy
2430,2/16/19,,#NAME?,vi
2437,2/14/19,,"Es pet friendly, excelente ubicación, la cafetería es 24 horas, el personal amable, los cuartos acogedores.",es
2459,2/12/19,,Ubicación esta muy bien. El hotel se ve viejo y no muy bien mantenido por fuera.,es
2467,2/11/19,,"Horrible, on est arrive a une here du matin, not",fr
2475,2/10/19,,"Deludente , poco cortese e non informato il personale alla reception",it
2482,2/10/19,,"立地は抜群に良いです。ペンステーションからすぐの場所でスーパー、セブンイレブン等も近く夜中でも危険を感じることなく過ごせます。
 シャワールームもお湯の量も不自由なく使えました。
 荷物の預けはご自由にと言うことで係りの人がおらず、誰でも自由に入れる部屋に置きざりでしたので多少の不安はありました。
 コンシェルジュは電話の繋がりにくいレストランの予約など快く受けてもらい助かりました。
 日本語は通じないので日本のサービスを期待する方は別なホテルをお薦めします。
 Wifiは不自由なく使えました。",ja
2489,2/9/19,,酒店在中国城的中心，十分方便，尤其是在去波士顿的华人大巴站旁。走5分钟到6号线地铁便可到时代廣/埸和笫五大道。酒店前台和服务员都很熱誠和友善介绍怎样去旅遊景点和餐厅。还有一位懂广东話和普通话的华人前台女職员。不过房间的花洒的热水不太够熱，冲凉的地方只有半块玻璃阻融，冲完凉外面都湿漉漉，很容易滑倒。整体来说都不错的。,zh-cn
2494,2/9/19,,"Die Lage perfekt. Sehr freundliches und hilfsbereites Personal. 
 Renovierungsbedürftige Zimmer und Fenst",de
2503,2/8/19,NRW,"Sehr zentrale Lage, direkt gegenüber von Madison Square Garden. Zum Rockefeller, Times Square sowie dem Empire sind es zwischen 2 und 3,5 km. Die Subway Linien ACE fahren 50 m entfernt ab. WTC zu Fuß ca.60 min entfernt mit der Subway sind es 15 min. 
 
 Zum Hotel: Hotel verfügt über 40 Stockwerke und verfügt über ein Fitnesscenter sowie ein Businesscenter mit Druckern und Computern, es gibt auf dem Zimmer sowie in der Lobby Wifi. Leider ist das Badezimmer in die Jahre gekommen. Viele gesprungene Flicken, notdürftig repariert. Hotelzimmer wird täglich gereinigt. Reinigungsqualität ist akzeptabel. 
 
 Personal: das Personal ist sehr freundlich und hilfsbereit.",de
2505,2/8/19,"Daegu, S.Korea","뉴욕 맨해튼 다운타운 펜스테이션 바로 옆에 위치한 교통은 최고로 좋았는데, 100년 정도 된 호텔이어서 내부가 낡았으며, 미국의 중가격대 호텔 기본 룸들이 그러하듯이 냉장고가 없고 1회용 비누와 샴푸만 제공되고 칫솔과 치약은 투숙객이 가져가야 되며, 투숙객들 2/3는 유럽에서 온 중산층 여행객들이었고 1/3이 아시안과 미국인들이었으며, 중가격대에 딱 맞는 호텔이었음.",ko
2516,2/7/19,,買い物に便利で立地が良い,ja
2520,2/7/19,,"El hotel está en muy buenas condiciones. Excelente relación calidad y servicio, respecto del precio. El personal estuvo muy atento y amable en todo momento, desde el momento que llegamos. Por supuesto que lo recomendaría como opción para visitar Disney.",es
2565,2/3/19,,"Boa localização, muito próximo ao Disney Springs, restaurantes, centros comerciais e com transporte incluído para os parques da Disney.",pt
2570,2/2/19,,Bon hôtel propre👍,it
2579,2/2/19,,Boas acomodações é muito bem situado. Vou recomendar aos amigos.,pt
2584,2/1/19,Hannover,Ein schönes Hotel in Midtown z.B. Das Empire State Building ist fussläufig erreichbar. Ebenso macy,de
2586,1/31/19,"saitama, jp",フライトが早朝便だったが、SJCに非常に近く便利。,ja
2594,1/30/19,,"Hotel cerca del metro, del empire state y de time square, muy bien ubicado en el centro de manhatan",es
2607,1/30/19,,만족합니다,ko
2613,1/29/19,,"Hôtel accueillant, proche de Times Square et des bouches de métro. 
 Chambre propre, personnel très agréable !
 Je recommande !",fr
2619,1/29/19,,"Hotel ist sehr renovierungsbedürftig, vor allem das Bad und Vorhäng",de
2621,1/29/19,,"Nos encantó la ubicación,a unos pasos de Disney Spring",es
2630,1/28/19,,Super lokation midt på Manhatten med subway og madison square garden som nabo. Husk at bestille med udsigt.,da
2637,1/28/19,,No es lo que se ve en las fotos y a parte pague mas de lo que decia en Expedi,es
2659,1/27/19,,"hotel aceptable para el precio que se paga, hay varios restaurantes a 100 metros para comer, habitacion pequeña, pantalla de TV grande, el taxi cobra aprox $30 desde la Guardia. tienen servicio de taxi a cualquier hora de la madrugada solo hay que pedirlo la noche anterior y llega puntual, desayuno muy basico inclui",es
2668,1/26/19,Puerto Rico,"Me encantó la amabilidad de los emoleados, le tienen solución a todo. Si haces checkout y no sabes que hacer con las maletas en lo que vas a algún parque, ellos te la guardan. Tienen un desayuno con Pluto y Goofy ¡Espectacular! (Para adultos y niños). Es distancia corta para caminar a Disney Springs. Tiene autobús para los parques y puedes entrar amtes que el horario regular, gracias al hotel. Me encantó mi estadía.",es
2674,1/25/19,,"Importante o site destacar e incluir no valor da diária , o valor do estacionamento ($20.00) a diária e a taxa de resort ($25.00) a diária também.Passei 9 dias e tive de pagar $445.00 no check in por conta dessa ""omissão"" da Hotéis.com,o q me desagradou bastante.Além do fato de estar 7 graus Celsius e ninguém pôde frequentar a área das piscinas,ou seja,os americanos estão ficando bem espertalhões.",pt
2683,1/24/19,,ディズニーリゾート内にあり、ディズニーに行くバスも利用できて非常に便利でした。また、また、スプリングスに、非常に近く、買い物、食事にもこまりませんでした。部屋は、寝るだけだったので充分だと思います。,ja
2698,1/23/19,,Great Hotel. Large room.,af
2783,1/15/19,,"Habitaciones antiguas pero amplias. Acceso a las mismas por un corredor externo con poco mantenimiento. Sólo 1 ascensor en el área y con frecuentes averías y retrasos. Piscinas y jacuzzi muy buenos climatizados y perfectos amplios y cómodos. Cafetería en el lobby bien. Registro de entrada dificultoso. No hablaba español y nos cobraron 25 dólares de tasa de Resort que ya sabíamos pues lo ponía la reserva, pero además un 15% más de tasas que no venía reflejado en los documentos de la reserva. En cuanto a la limpieza un día llegué a las 22.00 h a la habitación y está no se había arreglado ni limpiado. Me descontarán 5.99 dólares por no haberlo hecho. Increíble en un hotel hoy en día. La localización no puedo opinar porque no salimos del hotel.",es
2784,1/15/19,,"Super Disney Hotel Alternative, zu Fuß von und nach Disney Springs, vor allem für Abends perfekt!!!!",de
2785,1/15/19,,Ok,af
2809,1/14/19,,Leider konnte das Zimmer nicht optimal beheizt werden.,de
2818,1/13/19,,眺めも良く、部屋でゆったりと過ごすことができた。,ja
2820,1/13/19,,Godt men lydt,da
2823,1/13/19,,Las habitaciones son amplias y la piscina muy buena. La linpieza en las habitaciones es mala.,es
2833,1/12/19,,"La primera habitación que nos dieron era como de pensión, cuando el precio es muy elevado. Al protestar nos dieron una mejor desde la que veíamos el Empire State. Estq muy jien comunicado pero es un timo lo que cobran extra obligatoriamente para wifi y gimnasi",es
2850,1/10/19,,Le site est magnifique. Beaucoup d’activités à faire avec les enfants sur place. Tres bonne localisation: moins de 10min de voiture de Disney Springs et Disney Hollywood Studios.,fr
2855,1/10/19,,buona posizione ma camera e bagno piccolissimi non lo riprov,it
2859,1/10/19,,"디즈니월드 가기에도 너무편하고 숙소도 괜찮구 스프링스 바로 옆이라 너무 좋았어여ㅜㅜ체크인 직원분들도 친절하시고요 근데 방배정을 직접 어디로달라고 요청하세요, 처음에 요청안하고 받았을땐 문고장난 방이고 주차장 뷰라 바꿔달라고 다시 갔습니다. 꼭 요청하세요~",ko
2864,1/10/19,,"Buen hotel para un día, no creo que para más. El hotel incluye desayuno.",es
2866,1/10/19,,Esta bien localizado. Tiene variedad de restaurantes alrededor para todos los gustos.,es
2879,1/9/19,,"Atendimento muito ruim
 Quartos meio suj",pt
2880,1/8/19,,"La parte de atras del hotel es espectacular! Comparte áreas comunes con otras torres del hilton y algunas de ellas tienen parque acuático, río lento, golfito, etc, y al centro un lago divino.
 
 Vale mucho la pena!",es
